scenario,degassing_constraint,group,sample_index,river_name,ion,end_member,n_successes,median_pct,p05_pct,p25_pct,p75_pct,p95_pct
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,Ca,Precipitation,200,0.2926,0.1763,0.2344,0.3925,0.6192
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,Mg,Carbonate,200,66.4647,21.2948,45.7904,82.8685,98.312
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,Mg,Silicate,200,33.379,1.6173,17.0332,54.128,78.5387
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,Mg,Precipitation,200,0.1076,0.0685,0.0855,0.1378,0.2123
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,Na,Silicate,200,96.2869,92.0119,94.8421,97.03,97.9348
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,Na,Precipitation,200,3.7127,2.0638,2.9702,5.1585,7.988
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,K,Silicate,200,93.8945,87.4092,92.354,95.0976,96.5479
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,K,Precipitation,200,6.1053,3.4517,4.9021,7.6456,12.5913
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,Cl,Precipitation,200,99.9997,99.9989,99.9994,100.0,100.0005
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,SO4,H2SO4 production,200,79.2514,57.0375,69.2457,90.6731,99.7676
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,SO4,Evaporite,200,20.4989,0.0,9.1393,30.5902,42.8483
S2,<2.5x DIC,Mainstem,114,KY18-DP02-4m,SO4,Precipitation,200,0.2169,0.115,0.1692,0.2886,0.4688
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,DIC,Carbonate,200,75.8461,66.9771,71.8349,79.1203,84.1234
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,DIC,Corg oxidation,200,34.2437,27.7881,30.2863,42.9843,55.1321
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,DIC,Degassing,200,-10.4076,-38.8318,-20.2836,-0.4541,0.0
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,Ca,Carbonate,200,74.0679,58.6935,65.2196,83.9098,93.8537
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,Ca,Evaporite,200,17.5487,0.0,7.5088,26.9433,36.6888
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,Ca,Silicate,200,1.5773,0.0,0.0158,13.2663,25.9399
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,Ca,Precipitation,200,0.4499,0.2642,0.36,0.601,0.9378
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,Mg,Carbonate,200,67.0595,20.5724,47.7922,83.5904,98.0137
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,Mg,Silicate,200,32.7216,1.7575,16.2875,51.9092,79.3103
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,Mg,Precipitation,200,0.1734,0.1047,0.1332,0.2239,0.3468
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,Na,Silicate,200,95.1643,89.4774,93.0582,96.0874,97.284
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,Na,Precipitation,200,4.8346,2.7158,3.9132,6.9419,10.5237
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,K,Silicate,200,91.8441,84.2184,89.7587,93.6689,95.5305
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,K,Precipitation,200,8.1557,4.4692,6.3305,10.2408,15.7817
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,Cl,Precipitation,200,100.0,99.999,99.9996,100.0003,100.0008
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,SO4,H2SO4 production,200,78.4578,55.3692,67.5902,89.9003,99.5745
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,SO4,Evaporite,200,21.1079,0.0,9.7805,31.7459,43.9615
S2,<2.5x DIC,Mainstem,116,KY18-DP03-6m,SO4,Precipitation,200,0.3506,0.1726,0.2611,0.4474,0.7627
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,DIC,Carbonate,200,76.0555,67.8962,71.6138,78.9723,85.8354
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,DIC,Corg oxidation,200,35.0389,27.3414,30.6852,42.4322,55.0394
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,DIC,Degassing,200,-10.9253,-39.9793,-21.7226,-0.0222,0.0
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,Ca,Carbonate,200,74.1743,59.9456,66.5721,84.3945,94.22
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,Ca,Evaporite,200,18.6909,0.0,8.0173,27.7076,36.0956
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,Ca,Silicate,200,0.4833,0.0,0.0,10.198,21.2383
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,Ca,Precipitation,200,0.4563,0.273,0.3685,0.6075,0.9717
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,Mg,Carbonate,200,69.5405,28.5955,54.5648,85.2008,99.2197
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,Mg,Silicate,200,30.2222,0.6368,14.6683,45.3145,71.2749
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,Mg,Precipitation,200,0.1626,0.1065,0.1325,0.2097,0.3296
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,Na,Silicate,200,95.2912,90.2922,93.2541,96.164,97.3792
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,Na,Precipitation,200,4.7096,2.6208,3.8359,6.7456,9.7078
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,K,Silicate,200,91.3004,83.6544,89.1226,93.0443,95.1146
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,K,Precipitation,200,8.6992,4.8849,6.9553,10.8771,16.3452
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,Cl,Precipitation,200,99.9999,99.9991,99.9996,100.0002,100.001
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,SO4,H2SO4 production,200,78.6603,57.5566,67.6927,90.4107,99.5131
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,SO4,Evaporite,200,21.0146,0.0,9.1628,31.7111,42.1697
S2,<2.5x DIC,Mainstem,121,KY18-DP04-8m,SO4,Precipitation,200,0.3383,0.1733,0.2616,0.4453,0.7088
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,DIC,Carbonate,200,75.2351,66.7437,71.071,80.2127,89.6716
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,DIC,Corg oxidation,200,35.534,27.8309,31.8538,47.7361,62.3737
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,DIC,Degassing,200,-10.9139,-48.9938,-27.0585,0.0,0.0
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,Ca,Carbonate,200,74.9502,59.3612,65.6902,84.2489,94.312
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,Ca,Evaporite,200,18.7584,0.0,8.9188,29.1943,39.3631
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,Ca,Silicate,200,0.2504,0.0,0.0,7.3917,22.734
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,Ca,Precipitation,200,0.3712,0.2192,0.2944,0.4923,0.7853
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,Mg,Carbonate,200,64.5752,26.2159,48.1317,79.478,91.5058
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,Mg,Silicate,200,35.2819,8.4089,20.3828,51.7026,73.634
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,Mg,Precipitation,200,0.1224,0.0808,0.0992,0.1573,0.2384
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,Na,Silicate,200,96.4364,92.8073,94.9171,97.0982,97.9393
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,Na,Precipitation,200,3.5638,2.0605,2.9017,5.0828,7.1926
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,K,Silicate,200,91.921,83.2587,89.8563,93.4819,95.4117
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,K,Precipitation,200,8.0785,4.5877,6.5176,10.1434,16.741
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,Cl,Precipitation,200,99.9998,99.9991,99.9995,100.0002,100.0008
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,SO4,H2SO4 production,200,79.8959,59.5512,69.7234,90.5137,99.6804
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,SO4,Evaporite,200,19.9001,0.0,9.2169,30.046,40.2844
S2,<2.5x DIC,Mainstem,131,KY18-DP05-S2B,SO4,Precipitation,200,0.2435,0.1283,0.1867,0.314,0.5135
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,DIC,Carbonate,200,76.8657,68.5378,72.1972,82.0512,91.4023
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,DIC,Corg oxidation,200,35.1217,27.1915,30.1244,47.7487,63.2498
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,DIC,Degassing,200,-11.7829,-48.1881,-27.9597,0.0,0.0
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,Ca,Carbonate,200,74.2446,60.052,66.2457,84.7095,94.1897
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,Ca,Evaporite,200,18.7812,0.0,8.5788,29.2372,39.0087
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,Ca,Silicate,200,0.2089,0.0,0.0,7.312,20.8428
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,Ca,Precipitation,200,0.3731,0.2156,0.3016,0.4906,0.792
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,Mg,Carbonate,200,62.92,26.0729,48.3071,78.0781,93.458
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,Mg,Silicate,200,36.7969,6.4273,21.7392,51.5766,73.8352
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,Mg,Precipitation,200,0.1215,0.0772,0.0965,0.1592,0.2507
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,Na,Silicate,200,96.3621,92.3377,94.8139,97.0942,98.0864
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,Na,Precipitation,200,3.6375,1.9133,2.9057,5.186,7.6622
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,K,Silicate,200,91.8136,84.4037,89.7995,93.5863,95.5261
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,K,Precipitation,200,8.1868,4.4741,6.4133,10.2011,15.5954
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,Cl,Precipitation,200,99.9998,99.999,99.9996,100.0002,100.001
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,SO4,H2SO4 production,200,79.3903,58.2368,69.2011,90.7858,99.6584
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,SO4,Evaporite,200,20.337,0.0,8.877,30.5216,41.4952
S2,<2.5x DIC,Mainstem,170,KY18-DP09-S5,SO4,Precipitation,200,0.2594,0.126,0.1929,0.3259,0.5291
S2,<2.5x DIC,Slough,14,KY18-AKW-12,DIC,Carbonate,42,49.4063,47.6611,48.3384,50.1442,51.6856
S2,<2.5x DIC,Slough,14,KY18-AKW-12,DIC,Corg oxidation,42,50.6335,48.4427,49.8802,51.709,52.3801
S2,<2.5x DIC,Slough,14,KY18-AKW-12,DIC,Degassing,42,0.0,0.0,0.0,0.0,-0.0
S2,<2.5x DIC,Slough,14,KY18-AKW-12,Ca,Carbonate,42,94.8362,89.243,93.4163,96.4255,97.4074
S2,<2.5x DIC,Slough,14,KY18-AKW-12,Ca,Evaporite,42,3.5671,1.8855,2.4486,4.6958,5.7293
S2,<2.5x DIC,Slough,14,KY18-AKW-12,Ca,Silicate,42,0.0,0.0,0.0,0.0576,5.9624
S2,<2.5x DIC,Slough,14,KY18-AKW-12,Ca,Precipitation,42,0.7809,0.4886,0.6377,1.153,1.7068
S2,<2.5x DIC,Slough,14,KY18-AKW-12,Mg,Carbonate,42,94.493,80.9428,89.0541,98.9759,99.6111
S2,<2.5x DIC,Slough,14,KY18-AKW-12,Mg,Silicate,42,5.0788,0.0,0.1907,10.4359,18.6008
S2,<2.5x DIC,Slough,14,KY18-AKW-12,Mg,Precipitation,42,0.5196,0.3115,0.4202,0.77,1.1137
S2,<2.5x DIC,Slough,14,KY18-AKW-12,Na,Silicate,42,88.8068,79.5463,86.4572,91.4907,93.3953
S2,<2.5x DIC,Slough,14,KY18-AKW-12,Na,Precipitation,42,11.193,6.6049,8.5094,13.5426,20.4519
S2,<2.5x DIC,Slough,14,KY18-AKW-12,K,Silicate,42,91.0742,80.4405,87.0639,92.6111,94.7763
S2,<2.5x DIC,Slough,14,KY18-AKW-12,K,Precipitation,42,8.9253,5.2225,7.3884,12.9362,19.5585
S2,<2.5x DIC,Slough,14,KY18-AKW-12,Cl,Precipitation,42,99.9999,99.9994,99.9996,100.0002,100.0007
S2,<2.5x DIC,Slough,14,KY18-AKW-12,SO4,H2SO4 production,42,70.2853,56.1074,63.3035,78.1677,83.567
S2,<2.5x DIC,Slough,14,KY18-AKW-12,SO4,Evaporite,42,24.9279,13.4078,16.476,32.3277,40.7893
S2,<2.5x DIC,Slough,14,KY18-AKW-12,SO4,Precipitation,42,3.8353,2.0948,2.8063,6.0074,7.8195
S2,<2.5x DIC,Slough,16,KY18-AKW-14,DIC,Carbonate,200,58.2178,53.1327,56.1379,60.879,65.0932
S2,<2.5x DIC,Slough,16,KY18-AKW-14,DIC,Corg oxidation,200,45.1324,38.7942,42.1155,49.0922,67.0692
S2,<2.5x DIC,Slough,16,KY18-AKW-14,DIC,Degassing,200,0.0,-29.8166,-9.93,0.0,0.0
S2,<2.5x DIC,Slough,16,KY18-AKW-14,Ca,Carbonate,200,85.2153,72.0485,79.73,90.9603,95.8486
S2,<2.5x DIC,Slough,16,KY18-AKW-14,Ca,Evaporite,200,11.9672,3.0439,7.2958,14.8496,20.4815
S2,<2.5x DIC,Slough,16,KY18-AKW-14,Ca,Silicate,200,0.0075,0.0,0.0,2.7867,13.8513
S2,<2.5x DIC,Slough,16,KY18-AKW-14,Ca,Precipitation,200,0.9647,0.5604,0.7511,1.3102,1.9925
S2,<2.5x DIC,Slough,16,KY18-AKW-14,Mg,Carbonate,200,91.5433,58.1593,79.5077,99.2303,99.6279
S2,<2.5x DIC,Slough,16,KY18-AKW-14,Mg,Silicate,200,8.0442,0.0,0.0429,20.1724,41.0712
S2,<2.5x DIC,Slough,16,KY18-AKW-14,Mg,Precipitation,200,0.4625,0.2818,0.351,0.5738,0.8926
S2,<2.5x DIC,Slough,16,KY18-AKW-14,Na,Silicate,200,88.0083,75.7858,83.2789,90.9564,93.6186
S2,<2.5x DIC,Slough,16,KY18-AKW-14,Na,Precipitation,200,11.9915,6.3811,9.0436,16.7212,24.2141
S2,<2.5x DIC,Slough,16,KY18-AKW-14,K,Silicate,200,93.4995,86.134,91.832,94.9558,96.5427
S2,<2.5x DIC,Slough,16,KY18-AKW-14,K,Precipitation,200,6.5001,3.4574,5.044,8.1678,13.8664
S2,<2.5x DIC,Slough,16,KY18-AKW-14,Cl,Precipitation,200,99.9999,99.9994,99.9998,100.0001,100.0005
S2,<2.5x DIC,Slough,16,KY18-AKW-14,SO4,H2SO4 production,200,66.478,43.4564,58.3723,79.306,90.4035
S2,<2.5x DIC,Slough,16,KY18-AKW-14,SO4,Evaporite,200,31.792,8.1298,19.5318,39.4744,54.4778
S2,<2.5x DIC,Slough,16,KY18-AKW-14,SO4,Precipitation,200,1.5487,0.7992,1.2088,2.0933,3.4868
S2,<2.5x DIC,Slough,17,KY18-AKW-15,DIC,Carbonate,200,57.901,51.9749,54.7515,60.3588,65.4404
S2,<2.5x DIC,Slough,17,KY18-AKW-15,DIC,Corg oxidation,200,46.3483,39.6659,43.377,52.5324,71.1559
S2,<2.5x DIC,Slough,17,KY18-AKW-15,DIC,Degassing,200,0.0,-36.0669,-12.5036,0.0,0.0
S2,<2.5x DIC,Slough,17,KY18-AKW-15,Ca,Carbonate,200,85.354,70.8472,79.8307,91.9336,96.9613
S2,<2.5x DIC,Slough,17,KY18-AKW-15,Ca,Evaporite,200,11.662,1.9872,5.8153,15.3659,19.9548
S2,<2.5x DIC,Slough,17,KY18-AKW-15,Ca,Silicate,200,0.0069,0.0,0.0,2.9705,14.8481
S2,<2.5x DIC,Slough,17,KY18-AKW-15,Ca,Precipitation,200,0.9074,0.5245,0.6996,1.2409,1.7571
S2,<2.5x DIC,Slough,17,KY18-AKW-15,Mg,Carbonate,200,88.1086,46.6215,75.1086,99.2449,99.6233
S2,<2.5x DIC,Slough,17,KY18-AKW-15,Mg,Silicate,200,11.103,0.0,0.054,24.3135,53.1077
S2,<2.5x DIC,Slough,17,KY18-AKW-15,Mg,Precipitation,200,0.4312,0.2743,0.3287,0.5606,0.8622
S2,<2.5x DIC,Slough,17,KY18-AKW-15,Na,Silicate,200,88.3867,76.2776,83.7164,91.2228,94.0016
S2,<2.5x DIC,Slough,17,KY18-AKW-15,Na,Precipitation,200,11.6131,5.9978,8.7773,16.2838,23.7222
S2,<2.5x DIC,Slough,17,KY18-AKW-15,K,Silicate,200,93.8501,87.4409,92.1668,95.135,96.6408
S2,<2.5x DIC,Slough,17,KY18-AKW-15,K,Precipitation,200,6.1494,3.3587,4.8649,7.8331,12.5589
S2,<2.5x DIC,Slough,17,KY18-AKW-15,Cl,Precipitation,200,99.9999,99.9993,99.9998,100.0001,100.0006
S2,<2.5x DIC,Slough,17,KY18-AKW-15,SO4,H2SO4 production,200,68.6243,44.7854,58.6459,83.7572,92.8815
S2,<2.5x DIC,Slough,17,KY18-AKW-15,SO4,Evaporite,200,29.8309,5.0604,14.678,39.3231,52.4146
S2,<2.5x DIC,Slough,17,KY18-AKW-15,SO4,Precipitation,200,1.4242,0.7529,1.1424,2.001,3.407
S2,<2.5x DIC,Slough,23,KY18-AKW-21,DIC,Carbonate,200,50.984,45.0611,48.5382,53.9733,57.1682
S2,<2.5x DIC,Slough,23,KY18-AKW-21,DIC,Corg oxidation,200,53.2376,45.6662,49.65,65.7992,93.749
S2,<2.5x DIC,Slough,23,KY18-AKW-21,DIC,Degassing,200,-0.1486,-49.5608,-18.4139,0.0,0.0
S2,<2.5x DIC,Slough,23,KY18-AKW-21,Ca,Carbonate,200,87.1985,70.2677,81.6046,91.7848,97.4252
S2,<2.5x DIC,Slough,23,KY18-AKW-21,Ca,Evaporite,200,9.5961,0.9351,5.0878,12.7284,17.1859
S2,<2.5x DIC,Slough,23,KY18-AKW-21,Ca,Silicate,200,0.036,0.0,0.0,6.0506,17.9548
S2,<2.5x DIC,Slough,23,KY18-AKW-21,Ca,Precipitation,200,0.9711,0.4947,0.7399,1.3915,2.0781
S2,<2.5x DIC,Slough,23,KY18-AKW-21,Mg,Carbonate,200,87.9797,38.9832,67.8885,98.8419,99.639
S2,<2.5x DIC,Slough,23,KY18-AKW-21,Mg,Silicate,200,11.4853,0.0,0.1052,31.5997,60.6463
S2,<2.5x DIC,Slough,23,KY18-AKW-21,Mg,Precipitation,200,0.5336,0.2582,0.3974,0.6958,1.1739
S2,<2.5x DIC,Slough,23,KY18-AKW-21,Na,Silicate,200,87.8579,72.4732,82.3397,90.5727,94.3725
S2,<2.5x DIC,Slough,23,KY18-AKW-21,Na,Precipitation,200,12.1422,5.6274,9.4272,17.6602,27.5255
S2,<2.5x DIC,Slough,23,KY18-AKW-21,K,Silicate,200,88.6417,77.3647,84.9044,91.1373,94.8552
S2,<2.5x DIC,Slough,23,KY18-AKW-21,K,Precipitation,200,11.358,5.1443,8.8626,15.0957,22.635
S2,<2.5x DIC,Slough,23,KY18-AKW-21,Cl,Precipitation,200,99.9999,99.9993,99.9998,100.0001,100.0005
S2,<2.5x DIC,Slough,23,KY18-AKW-21,SO4,H2SO4 production,200,69.2272,44.3911,58.4397,82.047,95.2203
S2,<2.5x DIC,Slough,23,KY18-AKW-21,SO4,Evaporite,200,28.7756,2.9308,15.8308,38.5775,52.0744
S2,<2.5x DIC,Slough,23,KY18-AKW-21,SO4,Precipitation,200,1.8809,0.8505,1.3682,2.5174,4.5127
S3,<25x DIC,Mainstem,3,KY18-AKW-01,DIC,Carbonate,200,79.1076,69.5125,74.1089,84.0901,92.1099
S3,<25x DIC,Mainstem,3,KY18-AKW-01,DIC,Corg oxidation,200,34.9604,26.249,29.3621,43.8171,59.4881
S3,<25x DIC,Mainstem,3,KY18-AKW-01,DIC,Degassing,200,-14.199,-51.2216,-27.0194,-1.4837,0.0
S3,<25x DIC,Mainstem,3,KY18-AKW-01,Ca,Carbonate,200,74.1916,58.6515,65.8895,84.2261,95.1346
S3,<25x DIC,Mainstem,3,KY18-AKW-01,Ca,Evaporite,200,17.8893,0.3739,8.7172,27.7783,37.2068
S3,<25x DIC,Mainstem,3,KY18-AKW-01,Ca,Silicate,200,0.3027,0.0,0.0188,9.0687,22.8329
S3,<25x DIC,Mainstem,3,KY18-AKW-01,Ca,Precipitation,200,0.4692,0.1321,0.3147,0.6984,1.0973
S3,<25x DIC,Mainstem,3,KY18-AKW-01,Mg,Carbonate,200,66.5505,23.8554,47.3906,82.666,95.6585
S3,<25x DIC,Mainstem,3,KY18-AKW-01,Mg,Silicate,200,32.9306,4.1811,17.2072,52.5301,75.9327
S3,<25x DIC,Mainstem,3,KY18-AKW-01,Mg,Precipitation,200,0.1726,0.0495,0.1067,0.2511,0.3803
S3,<25x DIC,Mainstem,3,KY18-AKW-01,Na,Silicate,200,94.3414,84.097,91.1018,96.2563,98.5446
S3,<25x DIC,Mainstem,3,KY18-AKW-01,Na,Precipitation,200,5.6587,1.4553,3.7437,8.8982,15.9029
S3,<25x DIC,Mainstem,3,KY18-AKW-01,K,Silicate,200,89.2947,76.8315,85.1505,93.6804,97.3818
S3,<25x DIC,Mainstem,3,KY18-AKW-01,K,Precipitation,200,10.7048,2.618,6.3191,14.8491,23.1681
S3,<25x DIC,Mainstem,3,KY18-AKW-01,Cl,Precipitation,200,99.9998,99.9988,99.9995,100.0002,100.0008
S3,<25x DIC,Mainstem,3,KY18-AKW-01,SO4,H2SO4 production,200,78.2665,55.6882,67.3135,89.4114,99.2752
S3,<25x DIC,Mainstem,3,KY18-AKW-01,SO4,Evaporite,200,20.9559,0.4086,10.2228,31.7133,43.5101
S3,<25x DIC,Mainstem,3,KY18-AKW-01,SO4,Precipitation,200,0.3429,0.0916,0.206,0.4972,0.9348
S3,<25x DIC,Mainstem,4,KY18-AKW-02,DIC,Carbonate,200,77.2893,67.5952,72.6744,82.0712,89.2625
S3,<25x DIC,Mainstem,4,KY18-AKW-02,DIC,Corg oxidation,200,36.4376,27.9062,31.0868,47.2259,58.9371
S3,<25x DIC,Mainstem,4,KY18-AKW-02,DIC,Degassing,200,-14.4297,-47.9031,-27.2006,-1.8118,0.0
S3,<25x DIC,Mainstem,4,KY18-AKW-02,Ca,Carbonate,200,74.9333,58.4617,66.286,84.3545,92.6431
S3,<25x DIC,Mainstem,4,KY18-AKW-02,Ca,Evaporite,200,18.4812,0.2035,9.1257,28.1037,37.9319
S3,<25x DIC,Mainstem,4,KY18-AKW-02,Ca,Silicate,200,0.4683,0.0,0.0107,9.6349,23.3562
S3,<25x DIC,Mainstem,4,KY18-AKW-02,Ca,Precipitation,200,0.3191,0.1917,0.2545,0.4261,0.6723
S3,<25x DIC,Mainstem,4,KY18-AKW-02,Mg,Carbonate,200,64.1144,20.8691,45.8724,79.5549,98.7457
S3,<25x DIC,Mainstem,4,KY18-AKW-02,Mg,Silicate,200,35.7944,1.0862,20.3178,53.9317,78.9504
S3,<25x DIC,Mainstem,4,KY18-AKW-02,Mg,Precipitation,200,0.1168,0.0752,0.0935,0.1492,0.2307
S3,<25x DIC,Mainstem,4,KY18-AKW-02,Na,Silicate,200,95.9029,91.8541,94.3381,96.7292,97.7225
S3,<25x DIC,Mainstem,4,KY18-AKW-02,Na,Precipitation,200,4.0971,2.2781,3.2709,5.6618,8.1462
S3,<25x DIC,Mainstem,4,KY18-AKW-02,K,Silicate,200,93.9861,88.0255,92.3752,95.1715,96.6499
S3,<25x DIC,Mainstem,4,KY18-AKW-02,K,Precipitation,200,6.0136,3.3497,4.8284,7.6237,11.974
S3,<25x DIC,Mainstem,4,KY18-AKW-02,Cl,Precipitation,200,99.9998,99.9992,99.9995,100.0001,100.0009
S3,<25x DIC,Mainstem,4,KY18-AKW-02,SO4,H2SO4 production,200,77.9792,55.2899,67.2508,89.0997,99.4725
S3,<25x DIC,Mainstem,4,KY18-AKW-02,SO4,Evaporite,200,21.6101,0.2415,10.7964,32.2007,44.2661
S3,<25x DIC,Mainstem,4,KY18-AKW-02,SO4,Precipitation,200,0.2397,0.1246,0.1856,0.3127,0.506
S3,<25x DIC,Mainstem,6,KY18-AKW-04,DIC,Carbonate,200,77.7206,68.6796,73.6399,82.2267,89.0727
S3,<25x DIC,Mainstem,6,KY18-AKW-04,DIC,Corg oxidation,200,35.2767,26.9891,29.7579,42.6734,57.9047
S3,<25x DIC,Mainstem,6,KY18-AKW-04,DIC,Degassing,200,-13.8746,-46.7336,-24.0078,-1.91,0.0
S3,<25x DIC,Mainstem,6,KY18-AKW-04,Ca,Carbonate,200,74.8932,60.3755,67.0442,85.9972,96.6457
S3,<25x DIC,Mainstem,6,KY18-AKW-04,Ca,Evaporite,200,18.2396,0.0,7.2784,26.9171,35.5633
S3,<25x DIC,Mainstem,6,KY18-AKW-04,Ca,Silicate,200,0.2314,0.0,0.0183,8.5687,24.2793
S3,<25x DIC,Mainstem,6,KY18-AKW-04,Ca,Precipitation,200,0.3199,0.1934,0.2561,0.4184,0.6852
S3,<25x DIC,Mainstem,6,KY18-AKW-04,Mg,Carbonate,200,70.0692,26.5094,53.0544,86.2361,99.3434
S3,<25x DIC,Mainstem,6,KY18-AKW-04,Mg,Silicate,200,29.751,0.5448,13.6688,46.8488,73.3864
S3,<25x DIC,Mainstem,6,KY18-AKW-04,Mg,Precipitation,200,0.1125,0.0765,0.0936,0.1466,0.2297
S3,<25x DIC,Mainstem,6,KY18-AKW-04,Na,Silicate,200,96.2197,92.368,94.6771,96.9695,97.8789
S3,<25x DIC,Mainstem,6,KY18-AKW-04,Na,Precipitation,200,3.7799,2.1205,3.0302,5.3235,7.6317
S3,<25x DIC,Mainstem,6,KY18-AKW-04,K,Silicate,200,93.6832,88.0617,92.0455,94.9211,96.3865
S3,<25x DIC,Mainstem,6,KY18-AKW-04,K,Precipitation,200,6.3166,3.6132,5.0789,7.9534,11.9382
S3,<25x DIC,Mainstem,6,KY18-AKW-04,Cl,Precipitation,200,99.9997,99.9989,99.9995,100.0,100.0006
S3,<25x DIC,Mainstem,6,KY18-AKW-04,SO4,H2SO4 production,200,78.7135,56.9956,68.2861,91.2473,99.6891
S3,<25x DIC,Mainstem,6,KY18-AKW-04,SO4,Evaporite,200,21.0251,0.0,8.5397,31.4228,42.6477
S3,<25x DIC,Mainstem,6,KY18-AKW-04,SO4,Precipitation,200,0.2415,0.1252,0.1874,0.3153,0.5053
S3,<25x DIC,Mainstem,7,KY18-AKW-05,DIC,Carbonate,200,77.8016,67.6576,72.7826,82.3623,89.1801
S3,<25x DIC,Mainstem,7,KY18-AKW-05,DIC,Corg oxidation,200,34.8695,27.1851,29.9192,44.796,59.5631
S3,<25x DIC,Mainstem,7,KY18-AKW-05,DIC,Degassing,200,-13.0741,-43.3786,-26.4977,-0.0909,0.0
