scenario,degassing_constraint,group,sample_index,river_name,sim_index,ion,end_member,contribution_pct
S1,none,Mainstem,3,KY18-AKW-01,20,K,Silicate,91.8083
S1,none,Mainstem,3,KY18-AKW-01,20,K,Precipitation,8.3037
S1,none,Mainstem,3,KY18-AKW-01,20,Cl,Precipitation,100.0352
S1,none,Mainstem,3,KY18-AKW-01,20,SO4,H2SO4 production,85.1582
S1,none,Mainstem,3,KY18-AKW-01,20,SO4,Evaporite,14.5631
S1,none,Mainstem,3,KY18-AKW-01,20,SO4,Precipitation,0.2698
S1,none,Mainstem,3,KY18-AKW-01,21,DIC,Carbonate,74.433
S1,none,Mainstem,3,KY18-AKW-01,21,DIC,Corg oxidation,25.5648
S1,none,Mainstem,3,KY18-AKW-01,21,Ca,Carbonate,90.9664
S1,none,Mainstem,3,KY18-AKW-01,21,Ca,Evaporite,3.7964
S1,none,Mainstem,3,KY18-AKW-01,21,Ca,Silicate,4.7543
S1,none,Mainstem,3,KY18-AKW-01,21,Ca,Precipitation,0.481
S1,none,Mainstem,3,KY18-AKW-01,21,Mg,Carbonate,18.9832
S1,none,Mainstem,3,KY18-AKW-01,21,Mg,Silicate,80.8582
S1,none,Mainstem,3,KY18-AKW-01,21,Mg,Precipitation,0.1555
S1,none,Mainstem,3,KY18-AKW-01,21,Na,Silicate,94.9896
S1,none,Mainstem,3,KY18-AKW-01,21,Na,Precipitation,5.0072
S1,none,Mainstem,3,KY18-AKW-01,21,K,Silicate,91.9532
S1,none,Mainstem,3,KY18-AKW-01,21,K,Precipitation,8.0435
S1,none,Mainstem,3,KY18-AKW-01,21,Cl,Precipitation,99.9974
S1,none,Mainstem,3,KY18-AKW-01,21,SO4,H2SO4 production,95.2488
S1,none,Mainstem,3,KY18-AKW-01,21,SO4,Evaporite,4.3624
S1,none,Mainstem,3,KY18-AKW-01,21,SO4,Precipitation,0.3865
S1,none,Mainstem,3,KY18-AKW-01,22,DIC,Carbonate,72.1423
S1,none,Mainstem,3,KY18-AKW-01,22,DIC,Corg oxidation,27.8553
S1,none,Mainstem,3,KY18-AKW-01,22,Ca,Carbonate,97.9106
S1,none,Mainstem,3,KY18-AKW-01,22,Ca,Evaporite,1.7448
S1,none,Mainstem,3,KY18-AKW-01,22,Ca,Silicate,0.0491
S1,none,Mainstem,3,KY18-AKW-01,22,Ca,Precipitation,0.2935
S1,none,Mainstem,3,KY18-AKW-01,22,Mg,Carbonate,9.5875
S1,none,Mainstem,3,KY18-AKW-01,22,Mg,Silicate,90.2888
S1,none,Mainstem,3,KY18-AKW-01,22,Mg,Precipitation,0.1204
S1,none,Mainstem,3,KY18-AKW-01,22,Na,Silicate,97.2767
S1,none,Mainstem,3,KY18-AKW-01,22,Na,Precipitation,2.7199
S1,none,Mainstem,3,KY18-AKW-01,22,K,Silicate,91.4047
S1,none,Mainstem,3,KY18-AKW-01,22,K,Precipitation,8.592
S1,none,Mainstem,3,KY18-AKW-01,22,Cl,Precipitation,99.9971
S1,none,Mainstem,3,KY18-AKW-01,22,SO4,H2SO4 production,98.0002
S1,none,Mainstem,3,KY18-AKW-01,22,SO4,Evaporite,1.7419
S1,none,Mainstem,3,KY18-AKW-01,22,SO4,Precipitation,0.2555
S1,none,Mainstem,3,KY18-AKW-01,23,DIC,Carbonate,71.3588
S1,none,Mainstem,3,KY18-AKW-01,23,DIC,Corg oxidation,28.6409
S1,none,Mainstem,3,KY18-AKW-01,23,Ca,Carbonate,88.7046
S1,none,Mainstem,3,KY18-AKW-01,23,Ca,Evaporite,0.0
S1,none,Mainstem,3,KY18-AKW-01,23,Ca,Silicate,10.9054
S1,none,Mainstem,3,KY18-AKW-01,23,Ca,Precipitation,0.3903
S1,none,Mainstem,3,KY18-AKW-01,23,Mg,Carbonate,37.9428
S1,none,Mainstem,3,KY18-AKW-01,23,Mg,Silicate,61.8819
S1,none,Mainstem,3,KY18-AKW-01,23,Mg,Precipitation,0.1758
S1,none,Mainstem,3,KY18-AKW-01,23,Na,Silicate,89.4218
S1,none,Mainstem,3,KY18-AKW-01,23,Na,Precipitation,10.5793
S1,none,Mainstem,3,KY18-AKW-01,23,K,Silicate,85.1125
S1,none,Mainstem,3,KY18-AKW-01,23,K,Precipitation,14.887
S1,none,Mainstem,3,KY18-AKW-01,23,Cl,Precipitation,100.0
S1,none,Mainstem,3,KY18-AKW-01,23,SO4,H2SO4 production,99.3411
S1,none,Mainstem,3,KY18-AKW-01,23,SO4,Evaporite,0.0
S1,none,Mainstem,3,KY18-AKW-01,23,SO4,Precipitation,0.6474
S1,none,Mainstem,3,KY18-AKW-01,24,DIC,Carbonate,71.0508
S1,none,Mainstem,3,KY18-AKW-01,24,DIC,Corg oxidation,28.9472
S1,none,Mainstem,3,KY18-AKW-01,24,Ca,Carbonate,83.9432
S1,none,Mainstem,3,KY18-AKW-01,24,Ca,Evaporite,5.0237
S1,none,Mainstem,3,KY18-AKW-01,24,Ca,Silicate,9.8192
S1,none,Mainstem,3,KY18-AKW-01,24,Ca,Precipitation,1.2121
S1,none,Mainstem,3,KY18-AKW-01,24,Mg,Carbonate,38.8909
S1,none,Mainstem,3,KY18-AKW-01,24,Mg,Silicate,60.819
S1,none,Mainstem,3,KY18-AKW-01,24,Mg,Precipitation,0.2877
S1,none,Mainstem,3,KY18-AKW-01,24,Na,Silicate,87.7888
S1,none,Mainstem,3,KY18-AKW-01,24,Na,Precipitation,12.2084
S1,none,Mainstem,3,KY18-AKW-01,24,K,Silicate,80.9632
S1,none,Mainstem,3,KY18-AKW-01,24,K,Precipitation,19.0341
S1,none,Mainstem,3,KY18-AKW-01,24,Cl,Precipitation,99.9972
S1,none,Mainstem,3,KY18-AKW-01,24,SO4,H2SO4 production,93.9382
S1,none,Mainstem,3,KY18-AKW-01,24,SO4,Evaporite,5.6426
S1,none,Mainstem,3,KY18-AKW-01,24,SO4,Precipitation,0.4173
S1,none,Mainstem,3,KY18-AKW-01,25,DIC,Carbonate,72.3004
S1,none,Mainstem,3,KY18-AKW-01,25,DIC,Corg oxidation,27.6978
S1,none,Mainstem,3,KY18-AKW-01,25,Ca,Carbonate,59.9382
S1,none,Mainstem,3,KY18-AKW-01,25,Ca,Evaporite,17.8704
S1,none,Mainstem,3,KY18-AKW-01,25,Ca,Silicate,21.0796
S1,none,Mainstem,3,KY18-AKW-01,25,Ca,Precipitation,1.1104
S1,none,Mainstem,3,KY18-AKW-01,25,Mg,Carbonate,83.4301
S1,none,Mainstem,3,KY18-AKW-01,25,Mg,Silicate,16.2687
S1,none,Mainstem,3,KY18-AKW-01,25,Mg,Precipitation,0.2996
S1,none,Mainstem,3,KY18-AKW-01,25,Na,Silicate,92.3033
S1,none,Mainstem,3,KY18-AKW-01,25,Na,Precipitation,7.6937
S1,none,Mainstem,3,KY18-AKW-01,25,K,Silicate,84.9031
S1,none,Mainstem,3,KY18-AKW-01,25,K,Precipitation,15.094
S1,none,Mainstem,3,KY18-AKW-01,25,Cl,Precipitation,99.998
S1,none,Mainstem,3,KY18-AKW-01,25,SO4,H2SO4 production,81.0738
S1,none,Mainstem,3,KY18-AKW-01,25,SO4,Evaporite,18.6311
S1,none,Mainstem,3,KY18-AKW-01,25,SO4,Precipitation,0.2932
S1,none,Mainstem,3,KY18-AKW-01,26,DIC,Carbonate,74.0191
S1,none,Mainstem,3,KY18-AKW-01,26,DIC,Corg oxidation,25.9791
S1,none,Mainstem,3,KY18-AKW-01,26,Ca,Carbonate,57.0466
S1,none,Mainstem,3,KY18-AKW-01,26,Ca,Evaporite,16.6193
S1,none,Mainstem,3,KY18-AKW-01,26,Ca,Silicate,25.7125
S1,none,Mainstem,3,KY18-AKW-01,26,Ca,Precipitation,0.62
S1,none,Mainstem,3,KY18-AKW-01,26,Mg,Carbonate,66.6185
S1,none,Mainstem,3,KY18-AKW-01,26,Mg,Silicate,33.2317
S1,none,Mainstem,3,KY18-AKW-01,26,Mg,Precipitation,0.148
S1,none,Mainstem,3,KY18-AKW-01,26,Na,Silicate,94.5279
S1,none,Mainstem,3,KY18-AKW-01,26,Na,Precipitation,5.4688
S1,none,Mainstem,3,KY18-AKW-01,26,K,Silicate,91.176
S1,none,Mainstem,3,KY18-AKW-01,26,K,Precipitation,8.8208
S1,none,Mainstem,3,KY18-AKW-01,26,Cl,Precipitation,99.9978
S1,none,Mainstem,3,KY18-AKW-01,26,SO4,H2SO4 production,81.6183
S1,none,Mainstem,3,KY18-AKW-01,26,SO4,Evaporite,18.033
S1,none,Mainstem,3,KY18-AKW-01,26,SO4,Precipitation,0.3467
S1,none,Mainstem,3,KY18-AKW-01,27,DIC,Carbonate,71.1723
S1,none,Mainstem,3,KY18-AKW-01,27,DIC,Corg oxidation,28.8387
S1,none,Mainstem,3,KY18-AKW-01,27,Ca,Carbonate,61.4779
S1,none,Mainstem,3,KY18-AKW-01,27,Ca,Evaporite,37.4415
S1,none,Mainstem,3,KY18-AKW-01,27,Ca,Silicate,0.0
S1,none,Mainstem,3,KY18-AKW-01,27,Ca,Precipitation,1.0808
S1,none,Mainstem,3,KY18-AKW-01,27,Mg,Carbonate,61.8953
S1,none,Mainstem,3,KY18-AKW-01,27,Mg,Silicate,37.804
S1,none,Mainstem,3,KY18-AKW-01,27,Mg,Precipitation,0.3009
S1,none,Mainstem,3,KY18-AKW-01,27,Na,Silicate,86.3248
S1,none,Mainstem,3,KY18-AKW-01,27,Na,Precipitation,13.6749
S1,none,Mainstem,3,KY18-AKW-01,27,K,Silicate,79.1343
S1,none,Mainstem,3,KY18-AKW-01,27,K,Precipitation,20.8651
S1,none,Mainstem,3,KY18-AKW-01,27,Cl,Precipitation,100.0
S1,none,Mainstem,3,KY18-AKW-01,27,SO4,H2SO4 production,58.1563
S1,none,Mainstem,3,KY18-AKW-01,27,SO4,Evaporite,41.3546
S1,none,Mainstem,3,KY18-AKW-01,27,SO4,Precipitation,0.4966
S1,none,Mainstem,3,KY18-AKW-01,28,DIC,Carbonate,72.4834
S1,none,Mainstem,3,KY18-AKW-01,28,DIC,Corg oxidation,27.5148
S1,none,Mainstem,3,KY18-AKW-01,28,Ca,Carbonate,65.2685
S1,none,Mainstem,3,KY18-AKW-01,28,Ca,Evaporite,6.6391
S1,none,Mainstem,3,KY18-AKW-01,28,Ca,Silicate,27.3647
S1,none,Mainstem,3,KY18-AKW-01,28,Ca,Precipitation,0.7261
S1,none,Mainstem,3,KY18-AKW-01,28,Mg,Carbonate,74.2644
S1,none,Mainstem,3,KY18-AKW-01,28,Mg,Silicate,25.5084
S1,none,Mainstem,3,KY18-AKW-01,28,Mg,Precipitation,0.2254
S1,none,Mainstem,3,KY18-AKW-01,28,Na,Silicate,91.7251
S1,none,Mainstem,3,KY18-AKW-01,28,Na,Precipitation,8.2718
S1,none,Mainstem,3,KY18-AKW-01,28,K,Silicate,89.619
S1,none,Mainstem,3,KY18-AKW-01,28,K,Precipitation,10.3779
S1,none,Mainstem,3,KY18-AKW-01,28,Cl,Precipitation,99.9979
S1,none,Mainstem,3,KY18-AKW-01,28,SO4,H2SO4 production,92.4177
S1,none,Mainstem,3,KY18-AKW-01,28,SO4,Evaporite,7.2944
S1,none,Mainstem,3,KY18-AKW-01,28,SO4,Precipitation,0.2859
S1,none,Mainstem,3,KY18-AKW-01,29,DIC,Carbonate,74.5295
S1,none,Mainstem,3,KY18-AKW-01,29,DIC,Corg oxidation,25.4688
S1,none,Mainstem,3,KY18-AKW-01,29,Ca,Carbonate,63.6021
S1,none,Mainstem,3,KY18-AKW-01,29,Ca,Evaporite,34.657
S1,none,Mainstem,3,KY18-AKW-01,29,Ca,Silicate,0.4003
S1,none,Mainstem,3,KY18-AKW-01,29,Ca,Precipitation,1.3393
S1,none,Mainstem,3,KY18-AKW-01,29,Mg,Carbonate,85.9446
S1,none,Mainstem,3,KY18-AKW-01,29,Mg,Silicate,13.7097
S1,none,Mainstem,3,KY18-AKW-01,29,Mg,Precipitation,0.3441
S1,none,Mainstem,3,KY18-AKW-01,29,Na,Silicate,88.9572
S1,none,Mainstem,3,KY18-AKW-01,29,Na,Precipitation,11.0406
S1,none,Mainstem,3,KY18-AKW-01,29,K,Silicate,68.9925
S1,none,Mainstem,3,KY18-AKW-01,29,K,Precipitation,31.0053
S1,none,Mainstem,3,KY18-AKW-01,29,Cl,Precipitation,99.9978
S1,none,Mainstem,3,KY18-AKW-01,29,SO4,H2SO4 production,59.5794
S1,none,Mainstem,3,KY18-AKW-01,29,SO4,Evaporite,39.8307
S1,none,Mainstem,3,KY18-AKW-01,29,SO4,Precipitation,0.5884
S1,none,Mainstem,3,KY18-AKW-01,30,DIC,Carbonate,72.3879
S1,none,Mainstem,3,KY18-AKW-01,30,DIC,Corg oxidation,27.6542
S1,none,Mainstem,3,KY18-AKW-01,30,Ca,Carbonate,59.7689
S1,none,Mainstem,3,KY18-AKW-01,30,Ca,Evaporite,39.3426
S1,none,Mainstem,3,KY18-AKW-01,30,Ca,Silicate,0.0
S1,none,Mainstem,3,KY18-AKW-01,30,Ca,Precipitation,0.8892
S1,none,Mainstem,3,KY18-AKW-01,30,Mg,Carbonate,68.9805
S1,none,Mainstem,3,KY18-AKW-01,30,Mg,Silicate,30.7646
S1,none,Mainstem,3,KY18-AKW-01,30,Mg,Precipitation,0.2539
S1,none,Mainstem,3,KY18-AKW-01,30,Na,Silicate,90.8391
S1,none,Mainstem,3,KY18-AKW-01,30,Na,Precipitation,9.1622
S1,none,Mainstem,3,KY18-AKW-01,30,K,Silicate,87.1874
S1,none,Mainstem,3,KY18-AKW-01,30,K,Precipitation,12.8127
S1,none,Mainstem,3,KY18-AKW-01,30,Cl,Precipitation,99.9999
S1,none,Mainstem,3,KY18-AKW-01,30,SO4,H2SO4 production,58.484
S1,none,Mainstem,3,KY18-AKW-01,30,SO4,Evaporite,41.0941
S1,none,Mainstem,3,KY18-AKW-01,30,SO4,Precipitation,0.4687
S1,none,Mainstem,3,KY18-AKW-01,31,DIC,Carbonate,73.874
S1,none,Mainstem,3,KY18-AKW-01,31,DIC,Corg oxidation,26.1253
S1,none,Mainstem,3,KY18-AKW-01,31,Ca,Carbonate,90.3875
S1,none,Mainstem,3,KY18-AKW-01,31,Ca,Evaporite,0.0
S1,none,Mainstem,3,KY18-AKW-01,31,Ca,Silicate,9.2194
S1,none,Mainstem,3,KY18-AKW-01,31,Ca,Precipitation,0.3927
S1,none,Mainstem,3,KY18-AKW-01,31,Mg,Carbonate,31.2426
S1,none,Mainstem,3,KY18-AKW-01,31,Mg,Silicate,68.6011
S1,none,Mainstem,3,KY18-AKW-01,31,Mg,Precipitation,0.156
S1,none,Mainstem,3,KY18-AKW-01,31,Na,Silicate,92.7869
S1,none,Mainstem,3,KY18-AKW-01,31,Na,Precipitation,7.2137
S1,none,Mainstem,3,KY18-AKW-01,31,K,Silicate,87.4414
S1,none,Mainstem,3,KY18-AKW-01,31,K,Precipitation,12.558
S1,none,Mainstem,3,KY18-AKW-01,31,Cl,Precipitation,99.9998
S1,none,Mainstem,3,KY18-AKW-01,31,SO4,H2SO4 production,99.5983
S1,none,Mainstem,3,KY18-AKW-01,31,SO4,Evaporite,0.0
S1,none,Mainstem,3,KY18-AKW-01,31,SO4,Precipitation,0.3963
S1,none,Mainstem,3,KY18-AKW-01,32,DIC,Carbonate,69.7435
S1,none,Mainstem,3,KY18-AKW-01,32,DIC,Corg oxidation,30.2542
S1,none,Mainstem,3,KY18-AKW-01,32,Ca,Carbonate,90.9384
S1,none,Mainstem,3,KY18-AKW-01,32,Ca,Evaporite,2.67
S1,none,Mainstem,3,KY18-AKW-01,32,Ca,Silicate,5.3479
S1,none,Mainstem,3,KY18-AKW-01,32,Ca,Precipitation,1.0416
S1,none,Mainstem,3,KY18-AKW-01,32,Mg,Carbonate,12.4693
S1,none,Mainstem,3,KY18-AKW-01,32,Mg,Silicate,87.271
S1,none,Mainstem,3,KY18-AKW-01,32,Mg,Precipitation,0.2567
S1,none,Mainstem,3,KY18-AKW-01,32,Na,Silicate,93.8664
S1,none,Mainstem,3,KY18-AKW-01,32,Na,Precipitation,6.1305
S1,none,Mainstem,3,KY18-AKW-01,32,K,Silicate,85.4822
S1,none,Mainstem,3,KY18-AKW-01,32,K,Precipitation,14.5147
S1,none,Mainstem,3,KY18-AKW-01,32,Cl,Precipitation,99.9969
S1,none,Mainstem,3,KY18-AKW-01,32,SO4,H2SO4 production,96.5868
S1,none,Mainstem,3,KY18-AKW-01,32,SO4,Evaporite,3.11
S1,none,Mainstem,3,KY18-AKW-01,32,SO4,Precipitation,0.301
S1,none,Mainstem,3,KY18-AKW-01,33,DIC,Carbonate,74.8174
S1,none,Mainstem,3,KY18-AKW-01,33,DIC,Corg oxidation,25.1807
S1,none,Mainstem,3,KY18-AKW-01,33,Ca,Carbonate,76.8518
S1,none,Mainstem,3,KY18-AKW-01,33,Ca,Evaporite,17.6545
S1,none,Mainstem,3,KY18-AKW-01,33,Ca,Silicate,5.0791
S1,none,Mainstem,3,KY18-AKW-01,33,Ca,Precipitation,0.4131
S1,none,Mainstem,3,KY18-AKW-01,33,Mg,Carbonate,45.0402
S1,none,Mainstem,3,KY18-AKW-01,33,Mg,Silicate,54.7946
S1,none,Mainstem,3,KY18-AKW-01,33,Mg,Precipitation,0.1628
S1,none,Mainstem,3,KY18-AKW-01,33,Na,Silicate,92.971
S1,none,Mainstem,3,KY18-AKW-01,33,Na,Precipitation,7.0259
S1,none,Mainstem,3,KY18-AKW-01,33,K,Silicate,92.9557
S1,none,Mainstem,3,KY18-AKW-01,33,K,Precipitation,7.0412
S1,none,Mainstem,3,KY18-AKW-01,33,Cl,Precipitation,99.9977
S1,none,Mainstem,3,KY18-AKW-01,33,SO4,H2SO4 production,77.8649
S1,none,Mainstem,3,KY18-AKW-01,33,SO4,Evaporite,21.7515
S1,none,Mainstem,3,KY18-AKW-01,33,SO4,Precipitation,0.3816
S1,none,Mainstem,3,KY18-AKW-01,34,DIC,Carbonate,70.0241
S1,none,Mainstem,3,KY18-AKW-01,34,DIC,Corg oxidation,29.9923
S1,none,Mainstem,3,KY18-AKW-01,34,Ca,Carbonate,73.3445
S1,none,Mainstem,3,KY18-AKW-01,34,Ca,Evaporite,26.0015
S1,none,Mainstem,3,KY18-AKW-01,34,Ca,Silicate,0.0
S1,none,Mainstem,3,KY18-AKW-01,34,Ca,Precipitation,0.6543
S1,none,Mainstem,3,KY18-AKW-01,34,Mg,Carbonate,44.1835
S1,none,Mainstem,3,KY18-AKW-01,34,Mg,Silicate,55.574
S1,none,Mainstem,3,KY18-AKW-01,34,Mg,Precipitation,0.2431
S1,none,Mainstem,3,KY18-AKW-01,34,Na,Silicate,91.1119
S1,none,Mainstem,3,KY18-AKW-01,34,Na,Precipitation,8.8881
S1,none,Mainstem,3,KY18-AKW-01,34,K,Silicate,88.8797
S1,none,Mainstem,3,KY18-AKW-01,34,K,Precipitation,11.1207
S1,none,Mainstem,3,KY18-AKW-01,34,Cl,Precipitation,99.9996
S1,none,Mainstem,3,KY18-AKW-01,34,SO4,H2SO4 production,70.9127
S1,none,Mainstem,3,KY18-AKW-01,34,SO4,Evaporite,28.5141
S1,none,Mainstem,3,KY18-AKW-01,34,SO4,Precipitation,0.5838
S1,none,Mainstem,3,KY18-AKW-01,35,DIC,Carbonate,75.642
S1,none,Mainstem,3,KY18-AKW-01,35,DIC,Corg oxidation,24.3563
S1,none,Mainstem,3,KY18-AKW-01,35,Ca,Carbonate,65.5981
S1,none,Mainstem,3,KY18-AKW-01,35,Ca,Evaporite,33.6944
S1,none,Mainstem,3,KY18-AKW-01,35,Ca,Silicate,0.0
S1,none,Mainstem,3,KY18-AKW-01,35,Ca,Precipitation,0.6958
S1,none,Mainstem,3,KY18-AKW-01,35,Mg,Carbonate,60.6216
S1,none,Mainstem,3,KY18-AKW-01,35,Mg,Silicate,39.1603
S1,none,Mainstem,3,KY18-AKW-01,35,Mg,Precipitation,0.213
S1,none,Mainstem,3,KY18-AKW-01,35,Na,Silicate,95.4675
S1,none,Mainstem,3,KY18-AKW-01,35,Na,Precipitation,4.5311
S1,none,Mainstem,3,KY18-AKW-01,35,K,Silicate,87.3866
S1,none,Mainstem,3,KY18-AKW-01,35,K,Precipitation,12.6032
S1,none,Mainstem,3,KY18-AKW-01,35,Cl,Precipitation,100.0005
S1,none,Mainstem,3,KY18-AKW-01,35,SO4,H2SO4 production,58.9592
S1,none,Mainstem,3,KY18-AKW-01,35,SO4,Evaporite,40.6924
S1,none,Mainstem,3,KY18-AKW-01,35,SO4,Precipitation,0.3453
S1,none,Mainstem,3,KY18-AKW-01,36,DIC,Carbonate,70.4037
S1,none,Mainstem,3,KY18-AKW-01,36,DIC,Corg oxidation,29.6011
S1,none,Mainstem,3,KY18-AKW-01,36,Ca,Carbonate,97.7921
S1,none,Mainstem,3,KY18-AKW-01,36,Ca,Evaporite,1.5485
S1,none,Mainstem,3,KY18-AKW-01,36,Ca,Silicate,0.0011
S1,none,Mainstem,3,KY18-AKW-01,36,Ca,Precipitation,0.6583
S1,none,Mainstem,3,KY18-AKW-01,36,Mg,Carbonate,13.3569
S1,none,Mainstem,3,KY18-AKW-01,36,Mg,Silicate,86.4094
S1,none,Mainstem,3,KY18-AKW-01,36,Mg,Precipitation,0.2346
S1,none,Mainstem,3,KY18-AKW-01,36,Na,Silicate,95.6097
S1,none,Mainstem,3,KY18-AKW-01,36,Na,Precipitation,4.3886
S1,none,Mainstem,3,KY18-AKW-01,36,K,Silicate,90.8473
S1,none,Mainstem,3,KY18-AKW-01,36,K,Precipitation,9.1513
S1,none,Mainstem,3,KY18-AKW-01,36,Cl,Precipitation,100.0004
S1,none,Mainstem,3,KY18-AKW-01,36,SO4,H2SO4 production,97.8674
S1,none,Mainstem,3,KY18-AKW-01,36,SO4,Evaporite,1.7144
S1,none,Mainstem,3,KY18-AKW-01,36,SO4,Precipitation,0.4248
S1,none,Mainstem,3,KY18-AKW-01,37,DIC,Carbonate,74.8764
S1,none,Mainstem,3,KY18-AKW-01,37,DIC,Corg oxidation,25.1217
S1,none,Mainstem,3,KY18-AKW-01,37,Ca,Carbonate,62.1472
S1,none,Mainstem,3,KY18-AKW-01,37,Ca,Evaporite,9.2185
S1,none,Mainstem,3,KY18-AKW-01,37,Ca,Silicate,28.4397
S1,none,Mainstem,3,KY18-AKW-01,37,Ca,Precipitation,0.1927
S1,none,Mainstem,3,KY18-AKW-01,37,Mg,Carbonate,74.0288
S1,none,Mainstem,3,KY18-AKW-01,37,Mg,Silicate,25.9134
S1,none,Mainstem,3,KY18-AKW-01,37,Mg,Precipitation,0.0558
S1,none,Mainstem,3,KY18-AKW-01,37,Na,Silicate,97.7486
S1,none,Mainstem,3,KY18-AKW-01,37,Na,Precipitation,2.2489
S1,none,Mainstem,3,KY18-AKW-01,37,K,Silicate,96.8471
S1,none,Mainstem,3,KY18-AKW-01,37,K,Precipitation,3.1496
S1,none,Mainstem,3,KY18-AKW-01,37,Cl,Precipitation,99.9967
S1,none,Mainstem,3,KY18-AKW-01,37,SO4,H2SO4 production,89.0598
S1,none,Mainstem,3,KY18-AKW-01,37,SO4,Evaporite,10.8249
S1,none,Mainstem,3,KY18-AKW-01,37,SO4,Precipitation,0.1134
S1,none,Mainstem,3,KY18-AKW-01,38,DIC,Carbonate,73.4903
S1,none,Mainstem,3,KY18-AKW-01,38,DIC,Corg oxidation,26.5209
S1,none,Mainstem,3,KY18-AKW-01,38,Ca,Carbonate,76.9219
S1,none,Mainstem,3,KY18-AKW-01,38,Ca,Evaporite,21.9927
S1,none,Mainstem,3,KY18-AKW-01,38,Ca,Silicate,0.0035
S1,none,Mainstem,3,KY18-AKW-01,38,Ca,Precipitation,1.0819
S1,none,Mainstem,3,KY18-AKW-01,38,Mg,Carbonate,64.5413
S1,none,Mainstem,3,KY18-AKW-01,38,Mg,Silicate,35.1168
S1,none,Mainstem,3,KY18-AKW-01,38,Mg,Precipitation,0.3419
S1,none,Mainstem,3,KY18-AKW-01,38,Na,Silicate,90.4775
S1,none,Mainstem,3,KY18-AKW-01,38,Na,Precipitation,9.5224
S1,none,Mainstem,3,KY18-AKW-01,38,K,Silicate,78.1925
S1,none,Mainstem,3,KY18-AKW-01,38,K,Precipitation,21.8067
S1,none,Mainstem,3,KY18-AKW-01,38,Cl,Precipitation,99.9998
S1,none,Mainstem,3,KY18-AKW-01,38,SO4,H2SO4 production,76.0502
S1,none,Mainstem,3,KY18-AKW-01,38,SO4,Evaporite,23.2353
S1,none,Mainstem,3,KY18-AKW-01,38,SO4,Precipitation,0.7269
S1,none,Mainstem,3,KY18-AKW-01,39,DIC,Carbonate,72.7647
S1,none,Mainstem,3,KY18-AKW-01,39,DIC,Corg oxidation,27.2336
S1,none,Mainstem,3,KY18-AKW-01,39,Ca,Carbonate,55.6323
S1,none,Mainstem,3,KY18-AKW-01,39,Ca,Evaporite,41.54
S1,none,Mainstem,3,KY18-AKW-01,39,Ca,Silicate,2.4328
S1,none,Mainstem,3,KY18-AKW-01,39,Ca,Precipitation,0.3936
S1,none,Mainstem,3,KY18-AKW-01,39,Mg,Carbonate,74.6233
S1,none,Mainstem,3,KY18-AKW-01,39,Mg,Silicate,25.1342
S1,none,Mainstem,3,KY18-AKW-01,39,Mg,Precipitation,0.2409
S1,none,Mainstem,3,KY18-AKW-01,39,Na,Silicate,89.4315
S1,none,Mainstem,3,KY18-AKW-01,39,Na,Precipitation,10.5657
S1,none,Mainstem,3,KY18-AKW-01,39,K,Silicate,81.8012
S1,none,Mainstem,3,KY18-AKW-01,39,K,Precipitation,18.1962
S1,none,Mainstem,3,KY18-AKW-01,39,Cl,Precipitation,99.9982
S1,none,Mainstem,3,KY18-AKW-01,39,SO4,H2SO4 production,51.9249
S1,none,Mainstem,3,KY18-AKW-01,39,SO4,Evaporite,47.3831
S1,none,Mainstem,3,KY18-AKW-01,39,SO4,Precipitation,0.6903
S1,none,Mainstem,3,KY18-AKW-01,40,DIC,Carbonate,72.1845
S1,none,Mainstem,3,KY18-AKW-01,40,DIC,Corg oxidation,27.8136
S1,none,Mainstem,3,KY18-AKW-01,40,Ca,Carbonate,57.086
S1,none,Mainstem,3,KY18-AKW-01,40,Ca,Evaporite,42.0064
S1,none,Mainstem,3,KY18-AKW-01,40,Ca,Silicate,0.6316
S1,none,Mainstem,3,KY18-AKW-01,40,Ca,Precipitation,0.2747
S1,none,Mainstem,3,KY18-AKW-01,40,Mg,Carbonate,68.251
S1,none,Mainstem,3,KY18-AKW-01,40,Mg,Silicate,31.6536
S1,none,Mainstem,3,KY18-AKW-01,40,Mg,Precipitation,0.0935
S1,none,Mainstem,3,KY18-AKW-01,40,Na,Silicate,96.1605
S1,none,Mainstem,3,KY18-AKW-01,40,Na,Precipitation,3.8366
S1,none,Mainstem,3,KY18-AKW-01,40,K,Silicate,93.7394
S1,none,Mainstem,3,KY18-AKW-01,40,K,Precipitation,6.2577
S1,none,Mainstem,3,KY18-AKW-01,40,Cl,Precipitation,99.9977
S1,none,Mainstem,3,KY18-AKW-01,40,SO4,H2SO4 production,52.1007
S1,none,Mainstem,3,KY18-AKW-01,40,SO4,Evaporite,47.7417
S1,none,Mainstem,3,KY18-AKW-01,40,SO4,Precipitation,0.1558
S1,none,Mainstem,3,KY18-AKW-01,41,DIC,Carbonate,71.2027
S1,none,Mainstem,3,KY18-AKW-01,41,DIC,Corg oxidation,28.7956
S1,none,Mainstem,3,KY18-AKW-01,41,Ca,Carbonate,57.1326
S1,none,Mainstem,3,KY18-AKW-01,41,Ca,Evaporite,40.4115
S1,none,Mainstem,3,KY18-AKW-01,41,Ca,Silicate,1.5483
S1,none,Mainstem,3,KY18-AKW-01,41,Ca,Precipitation,0.9064
