scenario,degassing_constraint,group,sample_index,river_name,sim_index,Ca.prec,Ca.carb,Ca.slct_Ca,Ca.slct_Mg,Ca.slct_Na,Ca.slct_K,Ca.pyri,Ca.evap,Ca.corg,Ca.degas,Mg.prec,Mg.carb,Mg.slct_Ca,Mg.slct_Mg,Mg.slct_Na,Mg.slct_K,Mg.pyri,Mg.evap,Mg.corg,Mg.degas,Na.prec,Na.carb,Na.slct_Ca,Na.slct_Mg,Na.slct_Na,Na.slct_K,Na.pyri,Na.evap,Na.corg,Na.degas,K.prec,K.carb,K.slct_Ca,K.slct_Mg,K.slct_Na,K.slct_K,K.pyri,K.evap,K.corg,K.degas,Cl.prec,Cl.carb,Cl.slct_Ca,Cl.slct_Mg,Cl.slct_Na,Cl.slct_K,Cl.pyri,Cl.evap,Cl.corg,Cl.degas,SO4.prec,SO4.carb,SO4.slct_Ca,SO4.slct_Mg,SO4.slct_Na,SO4.slct_K,SO4.pyri,SO4.evap,SO4.corg,SO4.degas,DIC.prec,DIC.carb,DIC.slct_Ca,DIC.slct_Mg,DIC.slct_Na,DIC.slct_K,DIC.pyri,DIC.evap,DIC.corg,DIC.degas,d34S.prec,d34S.carb,d34S.slct_Ca,d34S.slct_Mg,d34S.slct_Na,d34S.slct_K,d34S.pyri,d34S.evap,d34S.corg,d34S.degas,d13C.prec,d13C.carb,d13C.slct_Ca,d13C.slct_Mg,d13C.slct_Na,d13C.slct_K,d13C.pyri,d13C.evap,d13C.corg,d13C.degas
S1,none,Mainstem,3,KY18-AKW-01,33,0.4131,76.8518,5.0791,0.0,0.0,0.0,0.0,17.6545,0.0,,0.1628,45.0402,0.0,54.7946,0.0,0.0,0.0,0.0,0.0,,7.0259,0.0,0.0,0.0,92.971,0.0,0.0,0.0,0.0,,7.0412,0.0,0.0,0.0,0.0,92.9557,0.0,0.0,0.0,,99.9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3816,0.0,0.0,0.0,0.0,0.0,77.8649,21.7515,0.0,,0.0,74.8174,0.0,0.0,0.0,0.0,0.0,0.0,25.1807,,0.3837,0.0,0.0,0.0,0.0,0.0,77.6061,22.0082,0.0,,0.0,75.3443,0.0,0.0,0.0,0.0,0.0,0.0,24.6538,
S1,none,Mainstem,3,KY18-AKW-01,34,0.6543,73.3445,0.0,0.0,0.0,0.0,0.0,26.0015,0.0,,0.2431,44.1835,0.0,55.574,0.0,0.0,0.0,0.0,0.0,,8.8881,0.0,0.0,0.0,91.1119,0.0,0.0,0.0,0.0,,11.1207,0.0,0.0,0.0,0.0,88.8797,0.0,0.0,0.0,,99.9996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5838,0.0,0.0,0.0,0.0,0.0,70.9127,28.5141,0.0,,0.0,70.0241,0.0,0.0,0.0,0.0,0.0,0.0,29.9923,,0.5868,0.0,0.0,0.0,0.0,0.0,70.1765,29.2264,0.0,,0.0,70.5296,0.0,0.0,0.0,0.0,0.0,0.0,29.4537,
S1,none,Mainstem,3,KY18-AKW-01,35,0.6958,65.5981,0.0,0.0,0.0,0.0,0.0,33.6944,0.0,,0.213,60.6216,0.0,39.1603,0.0,0.0,0.0,0.0,0.0,,4.5311,0.0,0.0,0.0,95.4675,0.0,0.0,0.0,0.0,,12.6032,0.0,0.0,0.0,0.0,87.3866,0.0,0.0,0.0,,100.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3453,0.0,0.0,0.0,0.0,0.0,58.9592,40.6924,0.0,,0.0,75.642,0.0,0.0,0.0,0.0,0.0,0.0,24.3563,,0.3476,0.0,0.0,0.0,0.0,0.0,57.9442,41.7042,0.0,,0.0,76.1749,0.0,0.0,0.0,0.0,0.0,0.0,23.8222,
S1,none,Mainstem,3,KY18-AKW-01,36,0.6583,97.7921,0.0011,0.0,0.0,0.0,0.0,1.5485,0.0,,0.2346,13.3569,0.0,86.4094,0.0,0.0,0.0,0.0,0.0,,4.3886,0.0,0.0,0.0,95.6097,0.0,0.0,0.0,0.0,,9.1513,0.0,0.0,0.0,0.0,90.8473,0.0,0.0,0.0,,100.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4248,0.0,0.0,0.0,0.0,0.0,97.8674,1.7144,0.0,,0.0,70.4037,0.0,0.0,0.0,0.0,0.0,0.0,29.6011,,0.4274,0.0,0.0,0.0,0.0,0.0,97.8227,1.7461,0.0,,0.0,70.9213,0.0,0.0,0.0,0.0,0.0,0.0,29.0715,
S1,none,Mainstem,3,KY18-AKW-01,37,0.1927,62.1472,28.4397,0.0,0.0,0.0,0.0,9.2185,0.0,,0.0558,74.0288,0.0,25.9134,0.0,0.0,0.0,0.0,0.0,,2.2489,0.0,0.0,0.0,97.7486,0.0,0.0,0.0,0.0,,3.1496,0.0,0.0,0.0,0.0,96.8471,0.0,0.0,0.0,,99.9967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1134,0.0,0.0,0.0,0.0,0.0,89.0598,10.8249,0.0,,0.0,74.8764,0.0,0.0,0.0,0.0,0.0,0.0,25.1217,,0.114,0.0,0.0,0.0,0.0,0.0,88.7346,11.1493,0.0,,0.0,75.4169,0.0,0.0,0.0,0.0,0.0,0.0,24.5812,
S1,none,Mainstem,3,KY18-AKW-01,38,1.0819,76.9219,0.0035,0.0,0.0,0.0,0.0,21.9927,0.0,,0.3419,64.5413,0.0,35.1168,0.0,0.0,0.0,0.0,0.0,,9.5224,0.0,0.0,0.0,90.4775,0.0,0.0,0.0,0.0,,21.8067,0.0,0.0,0.0,0.0,78.1925,0.0,0.0,0.0,,99.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7269,0.0,0.0,0.0,0.0,0.0,76.0502,23.2353,0.0,,0.0,73.4903,0.0,0.0,0.0,0.0,0.0,0.0,26.5209,,0.7309,0.0,0.0,0.0,0.0,0.0,75.5855,23.6714,0.0,,0.0,74.0352,0.0,0.0,0.0,0.0,0.0,0.0,25.9535,
S1,none,Mainstem,3,KY18-AKW-01,39,0.3936,55.6323,2.4328,0.0,0.0,0.0,0.0,41.54,0.0,,0.2409,74.6233,0.0,25.1342,0.0,0.0,0.0,0.0,0.0,,10.5657,0.0,0.0,0.0,89.4315,0.0,0.0,0.0,0.0,,18.1962,0.0,0.0,0.0,0.0,81.8012,0.0,0.0,0.0,,99.9982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.6903,0.0,0.0,0.0,0.0,0.0,51.9249,47.3831,0.0,,0.0,72.7647,0.0,0.0,0.0,0.0,0.0,0.0,27.2336,,0.6938,0.0,0.0,0.0,0.0,0.0,51.3222,47.9823,0.0,,0.0,73.2958,0.0,0.0,0.0,0.0,0.0,0.0,26.7025,
S1,none,Mainstem,3,KY18-AKW-01,40,0.2747,57.086,0.6316,0.0,0.0,0.0,0.0,42.0064,0.0,,0.0935,68.251,0.0,31.6536,0.0,0.0,0.0,0.0,0.0,,3.8366,0.0,0.0,0.0,96.1605,0.0,0.0,0.0,0.0,,6.2577,0.0,0.0,0.0,0.0,93.7394,0.0,0.0,0.0,,99.9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1558,0.0,0.0,0.0,0.0,0.0,52.1007,47.7417,0.0,,0.0,72.1845,0.0,0.0,0.0,0.0,0.0,0.0,27.8136,,0.1567,0.0,0.0,0.0,0.0,0.0,51.4269,48.4145,0.0,,0.0,72.7101,0.0,0.0,0.0,0.0,0.0,0.0,27.2881,
S1,none,Mainstem,3,KY18-AKW-01,41,0.9064,57.1326,1.5483,0.0,0.0,0.0,0.0,40.4115,0.0,,0.196,68.9819,0.0,30.8203,0.0,0.0,0.0,0.0,0.0,,8.04,0.0,0.0,0.0,91.9572,0.0,0.0,0.0,0.0,,19.9576,0.0,0.0,0.0,0.0,80.0397,0.0,0.0,0.0,,99.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.248,0.0,0.0,0.0,0.0,0.0,57.0213,42.7288,0.0,,0.0,71.2027,0.0,0.0,0.0,0.0,0.0,0.0,28.7956,,0.2494,0.0,0.0,0.0,0.0,0.0,56.159,43.5898,0.0,,0.0,71.7206,0.0,0.0,0.0,0.0,0.0,0.0,28.2777,
S1,none,Mainstem,3,KY18-AKW-01,42,0.5544,57.342,24.7978,0.0,0.0,0.0,0.0,17.3043,0.0,,0.154,71.5425,0.0,28.3017,0.0,0.0,0.0,0.0,0.0,,5.5253,0.0,0.0,0.0,94.4716,0.0,0.0,0.0,0.0,,12.9581,0.0,0.0,0.0,0.0,87.0388,0.0,0.0,0.0,,99.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3933,0.0,0.0,0.0,0.0,0.0,80.4713,19.1334,0.0,,0.0,72.3904,0.0,0.0,0.0,0.0,0.0,0.0,27.6079,,0.3957,0.0,0.0,0.0,0.0,0.0,79.9132,19.6892,0.0,,0.0,72.9001,0.0,0.0,0.0,0.0,0.0,0.0,27.0981,
S1,none,Mainstem,3,KY18-AKW-01,43,0.498,66.8455,24.5893,0.0,0.0,0.0,0.0,8.0656,0.0,,0.1762,57.8248,0.0,41.9968,0.0,0.0,0.0,0.0,0.0,,6.9014,0.0,0.0,0.0,93.0953,0.0,0.0,0.0,0.0,,9.0552,0.0,0.0,0.0,0.0,90.9415,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4188,0.0,0.0,0.0,0.0,0.0,89.2744,10.3048,0.0,,0.0,71.2602,0.0,0.0,0.0,0.0,0.0,0.0,28.7379,,0.421,0.0,0.0,0.0,0.0,0.0,89.1565,10.4205,0.0,,0.0,71.7706,0.0,0.0,0.0,0.0,0.0,0.0,28.2276,
S1,none,Mainstem,3,KY18-AKW-01,44,0.5634,67.0894,9.6711,0.0,0.0,0.0,0.0,22.6746,0.0,,0.2316,71.8444,0.0,27.9221,0.0,0.0,0.0,0.0,0.0,,5.7354,0.0,0.0,0.0,94.2617,0.0,0.0,0.0,0.0,,10.7519,0.0,0.0,0.0,0.0,89.2452,0.0,0.0,0.0,,99.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4381,0.0,0.0,0.0,0.0,0.0,72.7353,26.8247,0.0,,0.0,74.6948,0.0,0.0,0.0,0.0,0.0,0.0,25.3034,,0.4406,0.0,0.0,0.0,0.0,0.0,71.9318,27.6257,0.0,,0.0,75.2492,0.0,0.0,0.0,0.0,0.0,0.0,24.7491,
S1,none,Mainstem,3,KY18-AKW-01,45,0.1397,68.021,1.1666,0.0,0.0,0.0,0.0,30.6711,0.0,,0.0536,60.43,0.0,39.5143,0.0,0.0,0.0,0.0,0.0,,2.1088,0.0,0.0,0.0,97.8888,0.0,0.0,0.0,0.0,,2.4651,0.0,0.0,0.0,0.0,97.5319,0.0,0.0,0.0,,99.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0972,0.0,0.0,0.0,0.0,0.0,63.4165,36.4844,0.0,,0.0,75.2988,0.0,0.0,0.0,0.0,0.0,0.0,24.6993,,0.0977,0.0,0.0,0.0,0.0,0.0,62.4556,37.4447,0.0,,0.0,75.8486,0.0,0.0,0.0,0.0,0.0,0.0,24.1495,
S1,none,Mainstem,3,KY18-AKW-01,46,0.4792,92.9326,0.0,0.0,0.0,0.0,0.0,6.5883,0.0,,0.1353,22.6333,0.0,77.2317,0.0,0.0,0.0,0.0,0.0,,3.9713,0.0,0.0,0.0,96.0291,0.0,0.0,0.0,0.0,,11.3028,0.0,0.0,0.0,0.0,88.6974,0.0,0.0,0.0,,99.9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2964,0.0,0.0,0.0,0.0,0.0,91.9846,7.7354,0.0,,0.0,74.0991,0.0,0.0,0.0,0.0,0.0,0.0,25.9218,,0.2982,0.0,0.0,0.0,0.0,0.0,91.7622,7.9229,0.0,,0.0,74.6325,0.0,0.0,0.0,0.0,0.0,0.0,25.3452,
S1,none,Mainstem,3,KY18-AKW-01,47,0.4263,75.8496,9.6864,0.0,0.0,0.0,0.0,14.0362,0.0,,0.199,43.8216,0.0,55.977,0.0,0.0,0.0,0.0,0.0,,9.9979,0.0,0.0,0.0,89.999,0.0,0.0,0.0,0.0,,8.961,0.0,0.0,0.0,0.0,91.0359,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.503,0.0,0.0,0.0,0.0,0.0,82.6459,16.849,0.0,,0.0,71.0394,0.0,0.0,0.0,0.0,0.0,0.0,28.9587,,0.5055,0.0,0.0,0.0,0.0,0.0,82.4304,17.0621,0.0,,0.0,71.5605,0.0,0.0,0.0,0.0,0.0,0.0,28.4376,
S1,none,Mainstem,3,KY18-AKW-01,48,0.4607,73.8232,1.5089,0.0,0.0,0.0,0.0,24.2058,0.0,,0.1535,54.9131,0.0,44.9311,0.0,0.0,0.0,0.0,0.0,,4.3977,0.0,0.0,0.0,95.5993,0.0,0.0,0.0,0.0,,7.8611,0.0,0.0,0.0,0.0,92.1359,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1335,0.0,0.0,0.0,0.0,0.0,72.2182,27.6464,0.0,,0.0,73.8878,0.0,0.0,0.0,0.0,0.0,0.0,26.1104,,0.1343,0.0,0.0,0.0,0.0,0.0,71.4772,28.3865,0.0,,0.0,74.4143,0.0,0.0,0.0,0.0,0.0,0.0,25.5838,
S1,none,Mainstem,3,KY18-AKW-01,49,0.7154,64.1587,18.215,0.0,0.0,0.0,0.0,16.9094,0.0,,0.2519,52.9451,0.0,46.8008,0.0,0.0,0.0,0.0,0.0,,6.7615,0.0,0.0,0.0,93.2353,0.0,0.0,0.0,0.0,,15.128,0.0,0.0,0.0,0.0,84.8689,0.0,0.0,0.0,,99.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.271,0.0,0.0,0.0,0.0,0.0,78.8265,20.9005,0.0,,0.0,71.752,0.0,0.0,0.0,0.0,0.0,0.0,28.2463,,0.2723,0.0,0.0,0.0,0.0,0.0,78.3329,21.3928,0.0,,0.0,72.2823,0.0,0.0,0.0,0.0,0.0,0.0,27.716,
S1,none,Mainstem,3,KY18-AKW-01,50,0.2476,60.4619,30.649,0.0,0.0,0.0,0.0,8.6398,0.0,,0.1419,61.8591,0.0,37.9969,0.0,0.0,0.0,0.0,0.0,,6.7527,0.0,0.0,0.0,93.244,0.0,0.0,0.0,0.0,,8.0094,0.0,0.0,0.0,0.0,91.9873,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4106,0.0,0.0,0.0,0.0,0.0,89.3178,10.2695,0.0,,0.0,70.2355,0.0,0.0,0.0,0.0,0.0,0.0,29.7627,,0.4127,0.0,0.0,0.0,0.0,0.0,89.0574,10.5277,0.0,,0.0,70.7451,0.0,0.0,0.0,0.0,0.0,0.0,29.2531,
S1,none,Mainstem,3,KY18-AKW-01,51,0.7582,61.6091,33.9046,0.0,0.0,0.0,0.0,3.7263,0.0,,0.2995,83.2302,0.0,16.4686,0.0,0.0,0.0,0.0,0.0,,7.4333,0.0,0.0,0.0,92.5636,0.0,0.0,0.0,0.0,,16.1797,0.0,0.0,0.0,0.0,83.8173,0.0,0.0,0.0,,99.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.6399,0.0,0.0,0.0,0.0,0.0,95.1985,4.1596,0.0,,0.0,76.0316,0.0,0.0,0.0,0.0,0.0,0.0,23.9667,,0.6431,0.0,0.0,0.0,0.0,0.0,95.081,4.2739,0.0,,0.0,76.5669,0.0,0.0,0.0,0.0,0.0,0.0,23.4314,
S1,none,Mainstem,3,KY18-AKW-01,52,1.1321,77.3096,1.8417,0.0,0.0,0.0,0.0,19.7153,0.0,,0.2294,52.2477,0.0,47.5207,0.0,0.0,0.0,0.0,0.0,,6.4541,0.0,0.0,0.0,93.543,0.0,0.0,0.0,0.0,,17.3083,0.0,0.0,0.0,0.0,82.6889,0.0,0.0,0.0,,99.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.305,0.0,0.0,0.0,0.0,0.0,76.9503,22.7428,0.0,,0.0,72.5328,0.0,0.0,0.0,0.0,0.0,0.0,27.4654,,0.3068,0.0,0.0,0.0,0.0,0.0,76.6952,22.996,0.0,,0.0,73.0689,0.0,0.0,0.0,0.0,0.0,0.0,26.9293,
S1,none,Mainstem,3,KY18-AKW-01,53,0.1601,84.6332,0.0,0.0,0.0,0.0,0.0,15.2063,0.0,,0.0515,28.8347,0.0,71.1148,0.0,0.0,0.0,0.0,0.0,,2.2984,0.0,0.0,0.0,97.7016,0.0,0.0,0.0,0.0,,4.2139,0.0,0.0,0.0,0.0,95.7859,0.0,0.0,0.0,,99.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1014,0.0,0.0,0.0,0.0,0.0,82.7905,17.1212,0.0,,0.0,73.812,0.0,0.0,0.0,0.0,0.0,0.0,26.2013,,0.102,0.0,0.0,0.0,0.0,0.0,82.3859,17.4991,0.0,,0.0,74.3501,0.0,0.0,0.0,0.0,0.0,0.0,25.6356,
S1,none,Mainstem,3,KY18-AKW-01,54,0.3857,62.6052,18.3143,0.0,0.0,0.0,0.0,18.6933,0.0,,0.1342,74.4237,0.0,25.4402,0.0,0.0,0.0,0.0,0.0,,5.8236,0.0,0.0,0.0,94.1733,0.0,0.0,0.0,0.0,,6.0159,0.0,0.0,0.0,0.0,93.981,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2546,0.0,0.0,0.0,0.0,0.0,78.3329,21.4106,0.0,,0.0,74.1173,0.0,0.0,0.0,0.0,0.0,0.0,25.8809,,0.2561,0.0,0.0,0.0,0.0,0.0,77.8775,21.8645,0.0,,0.0,74.6532,0.0,0.0,0.0,0.0,0.0,0.0,25.345,
S1,none,Mainstem,3,KY18-AKW-01,55,0.5389,95.3425,4.1182,0.0,0.0,0.0,0.0,0.0,0.0,,0.2069,24.0208,0.0,75.7721,0.0,0.0,0.0,0.0,0.0,,6.4978,0.0,0.0,0.0,93.5018,0.0,0.0,0.0,0.0,,10.0135,0.0,0.0,0.0,0.0,89.986,0.0,0.0,0.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4124,0.0,0.0,0.0,0.0,0.0,99.5838,0.0,0.0,,0.0,76.3915,0.0,0.0,0.0,0.0,0.0,0.0,23.6086,,0.4149,0.0,0.0,0.0,0.0,0.0,99.5896,0.0,0.0,,0.0,76.9327,0.0,0.0,0.0,0.0,0.0,0.0,23.0679,
S1,none,Mainstem,3,KY18-AKW-01,56,0.9085,58.9041,26.5434,0.0,0.0,0.0,0.0,13.6423,0.0,,0.1987,81.5188,0.0,18.2808,0.0,0.0,0.0,0.0,0.0,,5.3594,0.0,0.0,0.0,94.6375,0.0,0.0,0.0,0.0,,12.3428,0.0,0.0,0.0,0.0,87.6541,0.0,0.0,0.0,,99.9979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3507,0.0,0.0,0.0,0.0,0.0,84.5502,15.0972,0.0,,0.0,73.0241,0.0,0.0,0.0,0.0,0.0,0.0,26.9742,,0.3526,0.0,0.0,0.0,0.0,0.0,84.3299,15.3155,0.0,,0.0,73.553,0.0,0.0,0.0,0.0,0.0,0.0,26.4452,
S1,none,Mainstem,3,KY18-AKW-01,57,0.6514,87.2766,8.2944,0.0,0.0,0.0,0.0,3.7759,0.0,,0.2121,35.7817,0.0,64.0035,0.0,0.0,0.0,0.0,0.0,,8.1545,0.0,0.0,0.0,91.8424,0.0,0.0,0.0,0.0,,12.9126,0.0,0.0,0.0,0.0,87.0843,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3845,0.0,0.0,0.0,0.0,0.0,95.315,4.2983,0.0,,0.0,74.8754,0.0,0.0,0.0,0.0,0.0,0.0,25.1227,,0.3865,0.0,0.0,0.0,0.0,0.0,95.2039,4.4074,0.0,,0.0,75.3937,0.0,0.0,0.0,0.0,0.0,0.0,24.6044,
S1,none,Mainstem,3,KY18-AKW-01,58,0.1499,56.1711,20.1751,0.0,0.0,0.0,0.0,23.5022,0.0,,0.0507,76.3564,0.0,23.5911,0.0,0.0,0.0,0.0,0.0,,1.9627,0.0,0.0,0.0,98.0349,0.0,0.0,0.0,0.0,,2.3451,0.0,0.0,0.0,0.0,97.6517,0.0,0.0,0.0,,99.9968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0808,0.0,0.0,0.0,0.0,0.0,71.247,28.6704,0.0,,0.0,74.4759,0.0,0.0,0.0,0.0,0.0,0.0,25.5222,,0.0812,0.0,0.0,0.0,0.0,0.0,70.642,29.2748,0.0,,0.0,75.0342,0.0,0.0,0.0,0.0,0.0,0.0,24.9639,
S1,none,Mainstem,3,KY18-AKW-01,59,0.5682,53.7628,0.5304,0.0,0.0,0.0,0.0,45.1372,0.0,,0.3379,85.626,0.0,14.0345,0.0,0.0,0.0,0.0,0.0,,8.0911,0.0,0.0,0.0,91.9065,0.0,0.0,0.0,0.0,,18.4471,0.0,0.0,0.0,0.0,81.5505,0.0,0.0,0.0,,99.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.7463,0.0,0.0,0.0,0.0,0.0,49.3779,49.8741,0.0,,0.0,71.5097,0.0,0.0,0.0,0.0,0.0,0.0,28.4886,,0.7507,0.0,0.0,0.0,0.0,0.0,48.8128,50.4349,0.0,,0.0,72.0356,0.0,0.0,0.0,0.0,0.0,0.0,27.9627,
S1,none,Mainstem,3,KY18-AKW-01,60,0.7075,75.8697,16.7542,0.0,0.0,0.0,0.0,6.667,0.0,,0.1457,36.7113,0.0,63.1402,0.0,0.0,0.0,0.0,0.0,,3.9629,0.0,0.0,0.0,96.0338,0.0,0.0,0.0,0.0,,14.3448,0.0,0.0,0.0,0.0,85.652,0.0,0.0,0.0,,99.9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2635,0.0,0.0,0.0,0.0,0.0,91.9672,7.7671,0.0,,0.0,72.1019,0.0,0.0,0.0,0.0,0.0,0.0,27.8962,,0.2648,0.0,0.0,0.0,0.0,0.0,91.7444,7.9886,0.0,,0.0,72.6214,0.0,0.0,0.0,0.0,0.0,0.0,27.3767,
S1,none,Mainstem,3,KY18-AKW-01,61,0.3626,64.6446,17.7409,0.0,0.0,0.0,0.0,17.2504,0.0,,0.1821,57.316,0.0,42.4997,0.0,0.0,0.0,0.0,0.0,,6.3214,0.0,0.0,0.0,93.6753,0.0,0.0,0.0,0.0,,7.5227,0.0,0.0,0.0,0.0,92.4741,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.3453,0.0,0.0,0.0,0.0,0.0,77.2932,22.3595,0.0,,0.0,72.087,0.0,0.0,0.0,0.0,0.0,0.0,27.9112,,0.347,0.0,0.0,0.0,0.0,0.0,76.6529,22.9981,0.0,,0.0,72.629,0.0,0.0,0.0,0.0,0.0,0.0,27.3692,
S1,none,Mainstem,3,KY18-AKW-01,62,0.3632,46.2648,17.3895,0.0,0.0,0.0,0.0,35.981,0.0,,0.1206,74.029,0.0,25.8487,0.0,0.0,0.0,0.0,0.0,,6.5387,0.0,0.0,0.0,93.4582,0.0,0.0,0.0,0.0,,8.2297,0.0,0.0,0.0,0.0,91.7673,0.0,0.0,0.0,,99.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2757,0.0,0.0,0.0,0.0,0.0,55.4222,44.3002,0.0,,0.0,71.9745,0.0,0.0,0.0,0.0,0.0,0.0,28.0237,,0.2772,0.0,0.0,0.0,0.0,0.0,54.7183,45.0026,0.0,,0.0,72.4993,0.0,0.0,0.0,0.0,0.0,0.0,27.4989,
S1,none,Mainstem,3,KY18-AKW-01,63,0.6572,58.8276,0.0,0.0,0.0,0.0,0.0,40.5153,0.0,,0.2735,63.5234,0.0,36.2038,0.0,0.0,0.0,0.0,0.0,,9.5424,0.0,0.0,0.0,90.4574,0.0,0.0,0.0,0.0,,20.379,0.0,0.0,0.0,0.0,79.6204,0.0,0.0,0.0,,100.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.4966,0.0,0.0,0.0,0.0,0.0,50.4382,49.08,0.0,,0.0,72.2769,0.0,0.0,0.0,0.0,0.0,0.0,27.7437,,0.4993,0.0,0.0,0.0,0.0,0.0,49.463,50.024,0.0,,0.0,72.7933,0.0,0.0,0.0,0.0,0.0,0.0,27.1873,
S1,none,Mainstem,3,KY18-AKW-01,64,0.3206,62.4938,11.7568,0.0,0.0,0.0,0.0,25.4273,0.0,,0.1452,44.3386,0.0,55.5138,0.0,0.0,0.0,0.0,0.0,,4.6689,0.0,0.0,0.0,95.3278,0.0,0.0,0.0,0.0,,6.9438,0.0,0.0,0.0,0.0,93.0529,0.0,0.0,0.0,,99.9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2223,0.0,0.0,0.0,0.0,0.0,70.7768,28.9989,0.0,,0.0,71.2291,0.0,0.0,0.0,0.0,0.0,0.0,28.769,,0.2236,0.0,0.0,0.0,0.0,0.0,70.0465,29.7278,0.0,,0.0,71.7664,0.0,0.0,0.0,0.0,0.0,0.0,28.2317,
S1,none,Mainstem,3,KY18-AKW-01,65,0.5336,60.0694,0.0,0.0,0.0,0.0,0.0,39.3959,0.0,,0.245,66.676,0.0,33.0792,0.0,0.0,0.0,0.0,0.0,,8.1082,0.0,0.0,0.0,91.8916,0.0,0.0,0.0,0.0,,19.5939,0.0,0.0,0.0,0.0,80.4046,0.0,0.0,0.0,,99.9984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.5792,0.0,0.0,0.0,0.0,0.0,55.6684,43.7834,0.0,,0.0,71.226,0.0,0.0,0.0,0.0,0.0,0.0,28.7965,,0.582,0.0,0.0,0.0,0.0,0.0,55.1277,44.2603,0.0,,0.0,71.7311,0.0,0.0,0.0,0.0,0.0,0.0,28.2471,
S1,none,Mainstem,3,KY18-AKW-01,66,0.6946,56.5937,22.0161,0.0,0.0,0.0,0.0,20.694,0.0,,0.1691,84.9835,0.0,14.8459,0.0,0.0,0.0,0.0,0.0,,7.3245,0.0,0.0,0.0,92.6726,0.0,0.0,0.0,0.0,,14.818,0.0,0.0,0.0,0.0,85.1791,0.0,0.0,0.0,,99.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.2747,0.0,0.0,0.0,0.0,0.0,76.6407,23.0827,0.0,,0.0,76.1259,0.0,0.0,0.0,0.0,0.0,0.0,23.8723,,0.2762,0.0,0.0,0.0,0.0,0.0,76.2076,23.5143,0.0,,0.0,76.674,0.0,0.0,0.0,0.0,0.0,0.0,23.3243,
S1,none,Mainstem,3,KY18-AKW-01,67,0.4862,72.2674,0.0,0.0,0.0,0.0,0.0,27.2477,0.0,,0.1582,35.8999,0.0,63.9412,0.0,0.0,0.0,0.0,0.0,,3.026,0.0,0.0,0.0,96.9746,0.0,0.0,0.0,0.0,,6.1782,0.0,0.0,0.0,0.0,93.8211,0.0,0.0,0.0,,100.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.213,0.0,0.0,0.0,0.0,0.0,69.6843,30.1274,0.0,,0.0,69.8261,0.0,0.0,0.0,0.0,0.0,0.0,30.2167,,0.2141,0.0,0.0,0.0,0.0,0.0,68.7331,31.0288,0.0,,0.0,70.3417,0.0,0.0,0.0,0.0,0.0,0.0,29.6153,
